id,img_path,label
1157,E:\ImageQant\data\generated\images\rec_1157.png,0
1218,E:\ImageQant\data\generated\images\rec_1218.png,0
689,E:\ImageQant\data\generated\images\rec_689.png,1
3004,E:\ImageQant\data\generated\images\rec_3004.png,0
3274,E:\ImageQant\data\generated\images\rec_3274.png,1
2671,E:\ImageQant\data\generated\images\rec_2671.png,0
3827,E:\ImageQant\data\generated\images\rec_3827.png,0
2048,E:\ImageQant\data\generated\images\rec_2048.png,0
1054,E:\ImageQant\data\generated\images\rec_1054.png,0
2632,E:\ImageQant\data\generated\images\rec_2632.png,0
444,E:\ImageQant\data\generated\images\rec_444.png,0
1603,E:\ImageQant\data\generated\images\rec_1603.png,0
4215,E:\ImageQant\data\generated\images\rec_4215.png,1
3628,E:\ImageQant\data\generated\images\rec_3628.png,1
1127,E:\ImageQant\data\generated\images\rec_1127.png,0
1463,E:\ImageQant\data\generated\images\rec_1463.png,1
1447,E:\ImageQant\data\generated\images\rec_1447.png,1
3633,E:\ImageQant\data\generated\images\rec_3633.png,0
4324,E:\ImageQant\data\generated\images\rec_4324.png,0
1906,E:\ImageQant\data\generated\images\rec_1906.png,0
3574,E:\ImageQant\data\generated\images\rec_3574.png,0
1081,E:\ImageQant\data\generated\images\rec_1081.png,0
1159,E:\ImageQant\data\generated\images\rec_1159.png,0
1008,E:\ImageQant\data\generated\images\rec_1008.png,0
4235,E:\ImageQant\data\generated\images\rec_4235.png,0
3974,E:\ImageQant\data\generated\images\rec_3974.png,0
2326,E:\ImageQant\data\generated\images\rec_2326.png,0
4089,E:\ImageQant\data\generated\images\rec_4089.png,1
2868,E:\ImageQant\data\generated\images\rec_2868.png,0
1273,E:\ImageQant\data\generated\images\rec_1273.png,1
1712,E:\ImageQant\data\generated\images\rec_1712.png,1
1351,E:\ImageQant\data\generated\images\rec_1351.png,0
810,E:\ImageQant\data\generated\images\rec_810.png,1
1120,E:\ImageQant\data\generated\images\rec_1120.png,0
2734,E:\ImageQant\data\generated\images\rec_2734.png,0
4276,E:\ImageQant\data\generated\images\rec_4276.png,1
4125,E:\ImageQant\data\generated\images\rec_4125.png,0
417,E:\ImageQant\data\generated\images\rec_417.png,1
678,E:\ImageQant\data\generated\images\rec_678.png,1
1086,E:\ImageQant\data\generated\images\rec_1086.png,0
1041,E:\ImageQant\data\generated\images\rec_1041.png,0
3148,E:\ImageQant\data\generated\images\rec_3148.png,0
1846,E:\ImageQant\data\generated\images\rec_1846.png,1
2961,E:\ImageQant\data\generated\images\rec_2961.png,0
744,E:\ImageQant\data\generated\images\rec_744.png,0
4208,E:\ImageQant\data\generated\images\rec_4208.png,1
1640,E:\ImageQant\data\generated\images\rec_1640.png,0
3090,E:\ImageQant\data\generated\images\rec_3090.png,0
3383,E:\ImageQant\data\generated\images\rec_3383.png,1
1370,E:\ImageQant\data\generated\images\rec_1370.png,0
1031,E:\ImageQant\data\generated\images\rec_1031.png,0
2148,E:\ImageQant\data\generated\images\rec_2148.png,0
270,E:\ImageQant\data\generated\images\rec_270.png,0
823,E:\ImageQant\data\generated\images\rec_823.png,0
2250,E:\ImageQant\data\generated\images\rec_2250.png,1
1421,E:\ImageQant\data\generated\images\rec_1421.png,0
3625,E:\ImageQant\data\generated\images\rec_3625.png,0
2453,E:\ImageQant\data\generated\images\rec_2453.png,0
3642,E:\ImageQant\data\generated\images\rec_3642.png,0
2059,E:\ImageQant\data\generated\images\rec_2059.png,1
450,E:\ImageQant\data\generated\images\rec_450.png,0
3693,E:\ImageQant\data\generated\images\rec_3693.png,1
2594,E:\ImageQant\data\generated\images\rec_2594.png,0
3690,E:\ImageQant\data\generated\images\rec_3690.png,0
25,E:\ImageQant\data\generated\images\rec_25.png,0
3237,E:\ImageQant\data\generated\images\rec_3237.png,0
2802,E:\ImageQant\data\generated\images\rec_2802.png,0
911,E:\ImageQant\data\generated\images\rec_911.png,0
1103,E:\ImageQant\data\generated\images\rec_1103.png,0
1282,E:\ImageQant\data\generated\images\rec_1282.png,1
939,E:\ImageQant\data\generated\images\rec_939.png,1
1879,E:\ImageQant\data\generated\images\rec_1879.png,0
89,E:\ImageQant\data\generated\images\rec_89.png,0
3772,E:\ImageQant\data\generated\images\rec_3772.png,0
1497,E:\ImageQant\data\generated\images\rec_1497.png,0
1721,E:\ImageQant\data\generated\images\rec_1721.png,0
1948,E:\ImageQant\data\generated\images\rec_1948.png,0
855,E:\ImageQant\data\generated\images\rec_855.png,1
2440,E:\ImageQant\data\generated\images\rec_2440.png,1
3678,E:\ImageQant\data\generated\images\rec_3678.png,0
4308,E:\ImageQant\data\generated\images\rec_4308.png,1
3074,E:\ImageQant\data\generated\images\rec_3074.png,1
2634,E:\ImageQant\data\generated\images\rec_2634.png,0
985,E:\ImageQant\data\generated\images\rec_985.png,0
1515,E:\ImageQant\data\generated\images\rec_1515.png,0
2889,E:\ImageQant\data\generated\images\rec_2889.png,0
4289,E:\ImageQant\data\generated\images\rec_4289.png,0
4093,E:\ImageQant\data\generated\images\rec_4093.png,0
6,E:\ImageQant\data\generated\images\rec_6.png,0
3677,E:\ImageQant\data\generated\images\rec_3677.png,1
62,E:\ImageQant\data\generated\images\rec_62.png,0
2341,E:\ImageQant\data\generated\images\rec_2341.png,0
3049,E:\ImageQant\data\generated\images\rec_3049.png,0
3262,E:\ImageQant\data\generated\images\rec_3262.png,1
2163,E:\ImageQant\data\generated\images\rec_2163.png,0
2050,E:\ImageQant\data\generated\images\rec_2050.png,0
874,E:\ImageQant\data\generated\images\rec_874.png,0
1162,E:\ImageQant\data\generated\images\rec_1162.png,0
3760,E:\ImageQant\data\generated\images\rec_3760.png,0
3469,E:\ImageQant\data\generated\images\rec_3469.png,0
3973,E:\ImageQant\data\generated\images\rec_3973.png,0
919,E:\ImageQant\data\generated\images\rec_919.png,0
2042,E:\ImageQant\data\generated\images\rec_2042.png,0
2098,E:\ImageQant\data\generated\images\rec_2098.png,0
363,E:\ImageQant\data\generated\images\rec_363.png,0
496,E:\ImageQant\data\generated\images\rec_496.png,1
1722,E:\ImageQant\data\generated\images\rec_1722.png,0
534,E:\ImageQant\data\generated\images\rec_534.png,0
2470,E:\ImageQant\data\generated\images\rec_2470.png,0
2052,E:\ImageQant\data\generated\images\rec_2052.png,1
3975,E:\ImageQant\data\generated\images\rec_3975.png,0
1535,E:\ImageQant\data\generated\images\rec_1535.png,0
3218,E:\ImageQant\data\generated\images\rec_3218.png,0
3841,E:\ImageQant\data\generated\images\rec_3841.png,0
2674,E:\ImageQant\data\generated\images\rec_2674.png,0
164,E:\ImageQant\data\generated\images\rec_164.png,0
3709,E:\ImageQant\data\generated\images\rec_3709.png,1
629,E:\ImageQant\data\generated\images\rec_629.png,0
380,E:\ImageQant\data\generated\images\rec_380.png,1
3101,E:\ImageQant\data\generated\images\rec_3101.png,0
3,E:\ImageQant\data\generated\images\rec_3.png,0
3744,E:\ImageQant\data\generated\images\rec_3744.png,1
4175,E:\ImageQant\data\generated\images\rec_4175.png,0
