id,img_path,label
1630,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1630.png,0
780,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_780.png,0
4413,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4413.png,0
1485,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1485.png,0
681,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_681.png,0
2407,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2407.png,1
2056,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2056.png,0
2249,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2249.png,0
677,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_677.png,0
840,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_840.png,1
1471,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1471.png,0
3385,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3385.png,0
2875,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2875.png,0
3264,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3264.png,1
1395,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1395.png,0
90,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_90.png,1
289,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_289.png,0
1544,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1544.png,1
3949,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3949.png,0
2624,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2624.png,0
4003,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4003.png,0
1141,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1141.png,0
4140,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4140.png,1
1335,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1335.png,0
2533,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2533.png,0
1075,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1075.png,0
452,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_452.png,0
1859,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1859.png,0
2113,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2113.png,0
171,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_171.png,0
1572,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1572.png,1
2972,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2972.png,0
3476,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3476.png,0
866,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_866.png,1
1059,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1059.png,0
3737,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3737.png,0
1331,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1331.png,0
2651,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2651.png,1
2681,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2681.png,1
4219,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4219.png,0
3859,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3859.png,1
4130,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4130.png,0
1464,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1464.png,0
2221,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2221.png,0
3837,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3837.png,1
2848,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2848.png,1
892,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_892.png,0
2121,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2121.png,0
266,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_266.png,0
1509,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1509.png,1
1105,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1105.png,1
2405,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2405.png,0
993,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_993.png,0
774,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_774.png,0
1835,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1835.png,0
3485,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3485.png,1
2016,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2016.png,0
1741,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1741.png,0
662,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_662.png,0
2412,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2412.png,0
2512,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2512.png,0
2851,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2851.png,0
2267,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2267.png,1
2586,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2586.png,0
1687,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1687.png,1
1165,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1165.png,0
3819,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3819.png,1
4283,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4283.png,1
2589,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2589.png,0
685,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_685.png,0
2879,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2879.png,1
4032,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4032.png,0
3490,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3490.png,1
2151,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2151.png,0
300,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_300.png,0
191,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_191.png,0
2561,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2561.png,0
1169,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1169.png,0
2180,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2180.png,1
1072,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1072.png,0
887,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_887.png,0
2450,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2450.png,0
1581,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1581.png,0
429,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_429.png,0
4078,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4078.png,0
1833,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1833.png,1
4242,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4242.png,1
1272,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1272.png,1
3276,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3276.png,1
2427,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2427.png,0
486,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_486.png,1
779,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_779.png,0
4188,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4188.png,0
325,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_325.png,0
4221,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4221.png,0
2384,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2384.png,0
1153,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1153.png,0
3756,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3756.png,0
1306,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1306.png,0
246,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_246.png,0
2641,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2641.png,0
2119,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2119.png,0
4133,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4133.png,0
902,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_902.png,0
3169,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3169.png,0
1709,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1709.png,0
2869,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2869.png,0
205,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_205.png,0
4096,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4096.png,0
567,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_567.png,1
3395,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3395.png,0
2756,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2756.png,1
3996,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3996.png,1
3198,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3198.png,1
1684,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1684.png,0
1977,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1977.png,0
3926,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3926.png,0
636,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_636.png,0
4319,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4319.png,0
333,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_333.png,0
618,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_618.png,0
1593,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1593.png,1
4357,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4357.png,1
2383,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2383.png,0
3463,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3463.png,0
574,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_574.png,0
4054,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4054.png,0
1426,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1426.png,0
145,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_145.png,0
1881,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1881.png,1
764,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_764.png,0
3794,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3794.png,1
1539,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1539.png,1
4332,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4332.png,0
3390,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3390.png,0
3713,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3713.png,1
1422,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1422.png,0
2094,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2094.png,1
1204,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1204.png,1
955,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_955.png,1
1100,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1100.png,1
967,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_967.png,1
2218,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2218.png,0
337,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_337.png,0
2183,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2183.png,1
3466,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3466.png,0
750,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_750.png,0
128,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_128.png,0
2768,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2768.png,0
573,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_573.png,0
2286,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2286.png,0
1389,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1389.png,0
842,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_842.png,1
48,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_48.png,0
3582,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3582.png,1
542,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_542.png,0
1510,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_1510.png,1
3350,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_3350.png,0
2005,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_2005.png,0
280,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_280.png,0
4367,E:\ImageQant\outputs\comprehensive_experiment_20251013_153423\images_simple_s32_q64\rec_4367.png,0
